hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_chi2_evidence_x_outcome,"exploratory χ²: evidence × (man,woman), pooled (all abstain layouts)",row,,,,,,,,,,,608.5648593660484,7.10918553478448e-133,,,"[[3937, 3469], [6185, 5250], [5307, 8029]]","['man', 'woman']",2.0,"[[3551.206576125804, 3854.793423874196], [5483.128166081363, 5951.871833918637], [6394.6652577928335, 6941.3347422071665]]",descriptive; rows treated as independent,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3v1_chi2_evidence_x_outcome_without_abstain,"exploratory χ²: evidence × (man,woman) on without_abstain rows",row,,,,,,,,,,,130.12616432490512,5.539396359119144e-29,,,"[[2111, 1693], [2083, 1721], [1667, 2137]]","['man', 'woman']",2.0,"[[1953.6666666666667, 1850.3333333333333], [1953.6666666666667, 1850.3333333333333], [1953.6666666666667, 1850.3333333333333]]",descriptive; rows treated as independent,ok,[],without_abstain,,,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3v1_chi2_evidence_x_outcome_with_abstain,"exploratory χ²: evidence × (man,woman,abstain) on with_abstain rows",row,,,,,,,,,,,7277.501677442583,0.0,,,"[[1826, 1776, 7810], [4102, 3529, 3781], [3640, 5892, 1880]]","['man', 'woman', 'abstain']",4.0,"[[3189.3333333333335, 3732.3333333333335, 4490.333333333333], [3189.3333333333335, 3732.3333333333335, 4490.333333333333], [3189.3333333333335, 3732.3333333333335, 4490.333333333333]]",descriptive; rows treated as independent,ok,[],with_abstain,,,,,,,,,,,,,,,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_man_man,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,,3804.0,645.0,,673.0,0.5549421661409043,0.5475814931650894,-0.007360672975814932,,,0.0,0.7877926814061212,,,,,,,,ok,[],without_abstain,1438.0,645.0,673.0,1048.0,3804.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_woman_woman,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,,3804.0,912.0,,468.0,0.4450578338590957,0.5617770767613038,0.1167192429022082,,,142.20942028985507,8.751663880834604e-33,,,,,,,,ok,[],without_abstain,1225.0,912.0,468.0,1199.0,3804.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_man_man_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,,3349.0,556.0,,556.0,0.5482233502538071,0.5482233502538071,0.0,,,0.0,0.5,,,,,,,,ok,[],without_abstain,1280.0,556.0,556.0,957.0,3349.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_woman_woman_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,,3308.0,762.0,,388.0,0.4440749697702539,0.5571342200725514,0.11305925030229746,,,120.98173913043479,3.856655625981105e-28,,,,,,,,ok,[],without_abstain,1081.0,762.0,388.0,1077.0,3308.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_delta_p_man_no_vs_man,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,,3804.0,,,,,,0.01647376796557763,0.010554491161991409,0.022393044769163848,5.454819276734951,2.6072491439912776e-08,,,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,0.01647376796557763,0.9852237897380453,1.6034095744774472e-19,3804.0,3804.0,False,False,0.05,full sample n=3804,,,
H3,h3v1_delta_p_woman_no_vs_woman,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,,3804.0,,,,,,0.039761913029553383,0.03395587107208731,0.04556795498701946,13.422801645053392,1.8007133752040021e-40,,,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,0.039761913029553383,0.9923608055163186,2.156517621005085e-13,3804.0,3804.0,False,False,0.05,full sample n=3804,,,
H3,h3v1_mcnemar_man_vs_woman_man,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_posthoc,3804.0,207.0,,623.0,0.5475814931650894,0.4382229232386961,-0.10935856992639327,,,207.5,4.822921186782868e-47,4.822921186782868e-47,True,,,,,,ok,[],without_abstain,1460.0,207.0,623.0,1514.0,3804.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
