hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_mcnemar_no_vs_man_man,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,,3804.0,645.0,,673.0,0.5549421661409043,0.5475814931650894,-0.007360672975814932,,,0.0,0.7877926814061212,,,,,,,,ok,[],without_abstain,1438.0,645.0,673.0,1048.0,3804.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_woman_woman,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,,3804.0,912.0,,468.0,0.4450578338590957,0.5617770767613038,0.1167192429022082,,,142.20942028985507,8.751663880834604e-33,,,,,,,,ok,[],without_abstain,1225.0,912.0,468.0,1199.0,3804.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_man_vs_woman_man,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_posthoc,3804.0,207.0,,623.0,0.5475814931650894,0.4382229232386961,-0.10935856992639327,,,207.5,4.822921186782868e-47,4.822921186782868e-47,True,,,,,,ok,[],without_abstain,1460.0,207.0,623.0,1514.0,3804.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_man_vs_woman_woman,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_posthoc,3804.0,623.0,,207.0,0.45241850683491064,0.5617770767613038,0.10935856992639327,,,207.5,4.822921186782868e-47,4.822921186782868e-47,True,,,,,,ok,[],without_abstain,1514.0,623.0,207.0,1460.0,3804.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_man_man_man_first,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,29.0,,614.0,0.4605678233438486,0.1529968454258675,-0.30757097791798105,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,262.0,29.0,614.0,997.0,1902.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_man_first,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,757.0,,61.0,0.5394321766561514,0.9053627760252366,0.3659305993690852,,,590.4951100244499,1.955309833692055e-130,7.82123933476822e-130,True,,,,,,ok,[],without_abstain,965.0,757.0,61.0,119.0,1902.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_man_man_first,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,128.0,,239.0,0.1529968454258675,0.0946372239747634,-0.0583596214511041,,,32.9700272479564,9.359065755693102e-09,9.359065755693102e-09,True,,,,,,ok,[],without_abstain,52.0,128.0,239.0,1483.0,1902.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_man_first,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,239.0,,128.0,0.8470031545741324,0.9053627760252366,0.0583596214511041,,,32.9700272479564,9.359065755693102e-09,9.359065755693102e-09,True,,,,,,ok,[],without_abstain,1483.0,239.0,128.0,52.0,1902.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_man_man_woman_first,"H3↑: highlight man increases P(man) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,616.0,,59.0,0.64931650893796,0.9421661409043113,0.2928496319663512,,,457.97925925925927,1.3232485674073455e-101,2.646497134814691e-101,True,,,,,,ok,[],without_abstain,1176.0,616.0,59.0,51.0,1902.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_woman_first,"H3↑: highlight woman increases P(woman) vs no_evidence (paired McNemar on id, without_abstain)",row,h3v1_strata_context,1902.0,155.0,,407.0,0.35068349106203994,0.2181913774973712,-0.13249211356466878,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,260.0,155.0,407.0,1080.0,1902.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_man_woman_first,post-hoc: ev_man vs ev_woman on man axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,79.0,,384.0,0.9421661409043113,0.7818086225026288,-0.16035751840168244,,,199.6025917926566,2.5500910331203776e-45,5.100182066240755e-45,True,,,,,,ok,[],without_abstain,1408.0,79.0,384.0,31.0,1902.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
H3,h3v1_mcnemar_man_vs_woman_woman_woman_first,post-hoc: ev_man vs ev_woman on woman axis (paired McNemar),row,h3v1_strata_context_posthoc,1902.0,384.0,,79.0,0.05783385909568875,0.2181913774973712,0.16035751840168244,,,199.6025917926566,2.5500910331203776e-45,5.100182066240755e-45,True,,,,,,ok,[],without_abstain,31.0,384.0,79.0,1408.0,1902.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,woman_first,,
