hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_mcnemar_no_vs_man_man_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,,3349.0,556.0,,556.0,0.5482233502538071,0.5482233502538071,0.0,,,0.0,0.5,,,,,,,,ok,[],without_abstain,1280.0,556.0,556.0,957.0,3349.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_woman_woman_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,,3308.0,762.0,,388.0,0.4440749697702539,0.5571342200725514,0.11305925030229746,,,120.98173913043479,3.856655625981105e-28,,,,,,,,ok,[],without_abstain,1081.0,762.0,388.0,1077.0,3308.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_delta_p_man_no_vs_man,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,,3804.0,,,,,,0.01647376796557763,0.010554491161991409,0.022393044769163848,5.454819276734951,2.6072491439912776e-08,,,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,0.01647376796557763,0.9852237897380453,1.6034095744774472e-19,3804.0,3804.0,False,False,0.05,full sample n=3804,,,
H3,h3v1_delta_p_woman_no_vs_woman,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,,3804.0,,,,,,0.039761913029553383,0.03395587107208731,0.04556795498701946,13.422801645053392,1.8007133752040021e-40,,,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,0.039761913029553383,0.9923608055163186,2.156517621005085e-13,3804.0,3804.0,False,False,0.05,full sample n=3804,,,
H3,h3v1_mcnemar_man_vs_woman_man_prob,post-hoc prob: ev_man vs ev_woman on man axis,row,h3v1_posthoc_prob,3494.0,171.0,,506.0,0.5349170005724099,0.4390383514596451,-0.09587864911276474,,,164.77991137370753,1.0218521086311692e-37,1.0218521086311692e-37,True,,,,,,ok,[],without_abstain,1363.0,171.0,506.0,1454.0,3494.0,man,woman,man,two-sided discordance man vs woman on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_man_vs_woman_woman_prob,post-hoc prob: ev_man vs ev_woman on woman axis,row,h3v1_posthoc_prob,3494.0,506.0,,171.0,0.4650829994275901,0.5609616485403549,0.09587864911276474,,,164.77991137370753,1.0218521086311692e-37,1.0218521086311692e-37,True,,,,,,ok,[],without_abstain,1454.0,506.0,171.0,1363.0,3494.0,man,woman,woman,two-sided discordance man vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,,
H3,h3v1_mcnemar_no_vs_man_man_man_first_prob,H3↑ prob: highlight man increases P(man wins margin) vs no_evidence,row,h3v1_strata_context_prob,1663.0,22.0,,510.0,0.4329524954900782,0.13950691521346964,-0.29344558027660855,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,210.0,22.0,510.0,921.0,1663.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_mcnemar_no_vs_woman_woman_man_first_prob,H3↑ prob: highlight woman increases P(woman wins margin) vs no_evidence,row,h3v1_strata_context_prob,1675.0,653.0,,50.0,0.5552238805970149,0.9152238805970149,0.36,,,515.5106685633001,4.0110997759348776e-114,1.0696266069159674e-113,True,,,,,,ok,[],without_abstain,880.0,653.0,50.0,92.0,1675.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,man_first,,
H3,h3v1_delta_p_man_no_vs_man_man_first,H3↑ prob: E[p_man|ev_man] > E[p_man|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,-0.12211577909617645,-0.1268851469538559,-0.11734641123849701,-50.18420347743136,1.0,1.0,False,,,,,,ok,[],without_abstain,,,,,,no_evidence,man,man,,,,prob_constrained,['id'],delta_p_man,-0.12211577909617645,0.9937940632446456,3.669760350069969e-07,1902.0,1902.0,False,False,0.05,full sample n=1902,man_first,,
H3,h3v1_delta_p_woman_no_vs_woman_man_first,H3↑ prob: E[p_woman|ev_woman] > E[p_woman|no_evidence] (paired Δ per id),row,h3v1_strata_context_prob,1902.0,,,,,,0.15971672794263572,0.15348588283873305,0.1659475730465384,50.24114410603646,0.0,0.0,True,,,,,,ok,[],without_abstain,,,,,,no_evidence,woman,woman,,,,prob_constrained,['id'],delta_p_woman,0.15971672794263572,0.9860331432346009,1.1763151476576848e-12,1902.0,1902.0,False,False,0.05,full sample n=1902,man_first,,
