hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_null_p_stereo_mean,extra_slice,extra_null_p_stereo_man_mean,extra_gender,extra_null_p_stereo_woman_mean,extra_n_eff,extra_n_rows,extra_dof,extra_note,extra_table,extra_expected,extra_status,extra_reason
H2,h2_primary_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (no_evidence, choice, 2 options (without_abstain))",row,h2_stereo_vs_baseline,75.0,36.0,,,0.48,0.35333333333333333,0.12666666666666665,,,2.294882375989351,0.010869933039422942,0.036233110131409806,True,ok,[],,,0.35333333333333333,"no_evidence, choice, 2 options (without_abstain)",,,,,,,,,,,
H2,h2_ev_man_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (evidence_supports_man, choice, 2 options)",row,h2_stereo_vs_baseline,75.0,38.0,,,0.5066666666666667,0.38666666666666666,0.12000000000000005,,,2.134003986288043,0.016421227255119738,0.041053068137799346,True,ok,[],,,0.38666666666666666,"evidence_supports_man, choice, 2 options",,,,,,,,,,,
H2,h2_ev_woman_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (evidence_supports_woman, choice, 2 options)",row,h2_stereo_vs_baseline,75.0,30.0,,,0.4,0.36,0.040000000000000036,,,0.7216878364870328,0.23524321102939466,0.39207201838232447,False,ok,[],,,0.36,"evidence_supports_woman, choice, 2 options",,,,,,,,,,,
H2,h2_yesno_man_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (no_evidence, yesno_man, 2 options)",row,h2_stereo_vs_baseline,75.0,31.0,,,0.41333333333333333,0.35333333333333333,0.06,,,1.0870495465212717,0.13850745678904697,0.27701491357809394,False,ok,[],,,0.35333333333333333,"no_evidence, yesno_man, 2 options",,,,,,,,,,,
H2,h2_yesno_woman_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (no_evidence, yesno_woman, 2 options)",row,h2_stereo_vs_baseline,75.0,41.0,,,0.5466666666666666,0.37333333333333335,0.17333333333333328,,,3.1034591936362466,0.0009563630506600818,0.004781815253300409,True,ok,[],,,0.37333333333333335,"no_evidence, yesno_woman, 2 options",,,,,,,,,,,
H2,h2_choice_3opt_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (no_evidence, choice, 3 options (with_abstain))",row,h2_stereo_vs_baseline,75.0,3.0,,,0.04,0.23555555555555552,-0.1955555555555555,,,-3.9909946897267274,0.9999671016231162,0.9999671016231162,False,unreliable,"['min(k,n-k)=3<10', 'p_hat=0.040 экстремальная доля', 'k_stereo=3<10 (массовый abstain)']",,,0.23555555555555552,"no_evidence, choice, 3 options (with_abstain)",,,,,,,,,,,
H2,h2_ev_man_3opt_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (evidence_supports_man, choice, 3 options)",row,h2_stereo_vs_baseline,75.0,6.0,,,0.08,0.2577777777777778,-0.17777777777777776,,,-3.5198032719601917,0.9997840665028431,0.9999671016231162,False,unreliable,"['min(k,n-k)=6<10', 'k_stereo=6<10 (массовый abstain)']",,,0.2577777777777778,"evidence_supports_man, choice, 3 options",,,,,,,,,,,
H2,h2_ev_woman_3opt_stereo_vs_ann_baseline,"P(stereo choice) vs annotation baseline (evidence_supports_woman, choice, 3 options)",row,h2_stereo_vs_baseline,75.0,6.0,,,0.08,0.23999999999999996,-0.15999999999999998,,,-3.2444284226152504,0.9994115670446876,0.9999671016231162,False,unreliable,"['min(k,n-k)=6<10', 'k_stereo=6<10 (массовый abstain)']",,,0.23999999999999996,"evidence_supports_woman, choice, 3 options",,,,,,,,,,,
H2,h2_primary_stereo_man_vs_ann_baseline,"P(stereo & мужской) vs доля stereo+мужской в аннотации (primary, uniform random baseline)",row,h2_stereo_vs_baseline,75.0,36.0,,,0.48,0.24,0.24,,,4.866642633922876,5.675500530411611e-07,5.675500530411611e-06,True,ok,[],,,,"no_evidence, choice, 2 options (without_abstain)",0.24,man,,,,,,,,,
H2,h2_primary_stereo_woman_vs_ann_baseline,"P(stereo & женский) vs доля stereo+женский в аннотации (primary, uniform random baseline)",row,h2_stereo_vs_baseline,75.0,0.0,,,0.0,0.11333333333333333,-0.11333333333333333,,,-3.0962018935162368,0.9990199157576186,0.9999671016231162,False,unreliable,"['min(k,n-k)=0<1', 'p_hat=0.000 насыщение']",,,,"no_evidence, choice, 2 options (without_abstain)",,woman,0.11333333333333333,,,,,,,,
