hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_reliability,extra_reliability_reasons,extra_wilcoxon_p,extra_wilcoxon_stat,extra_n_options,extra_gender_axis,extra_evidence_shift,extra_dof,extra_table,extra_expected,extra_direction,extra_alternative,extra_n_pairs,extra_h4_direction,extra_mcnemar_a_both_yes,extra_discordant_b_yes_with_only,extra_discordant_c_yes_without_only,extra_mcnemar_d_both_no,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_h7_direction,extra_discordant_b_ev_yes_no_no,extra_discordant_c_ev_no_no_yes,extra_mcnemar_a_self_yes_and_c,extra_discordant_b_self_yes_no_c,extra_discordant_c_self_no_and_c,extra_mcnemar_d_self_no_no_c,extra_discordant_b_man_yes_woman_no,extra_discordant_c_man_no_woman_yes
H7,h7_primary_yes_evidence_vs_no,"P(Yes|answerability) higher for evidence (man+woman) vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,7200.0,483.0,3600.0,371.0,0.06708333333333333,0.10305555555555555,-0.035972222222222225,-0.04746265839252996,-0.024481786051914492,-6.530455601950143,0.999999999967215,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_primary_yes_lower_evidence_vs_no,"P(Yes|answerability) lower for evidence (man+woman) vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,7200.0,483.0,3600.0,371.0,0.06708333333333333,0.10305555555555555,-0.035972222222222225,-0.04746265839252996,-0.024481786051914492,-6.530455601950143,3.2784961669865416e-11,4.9177442504798125e-11,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_yes_ev_man_vs_no,"P(Yes|answerability) higher for evidence_supports_man vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,3600.0,288.0,3600.0,371.0,0.08,0.10305555555555555,-0.02305555555555555,-0.0363663747868306,-0.0097447363242805,-3.392185229074504,0.9996533122540645,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_yes_lower_ev_man_vs_no,"P(Yes|answerability) lower for evidence_supports_man vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,3600.0,288.0,3600.0,371.0,0.08,0.10305555555555555,-0.02305555555555555,-0.0363663747868306,-0.0097447363242805,-3.392185229074504,0.0003466877459354605,0.0003466877459354605,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_yes_ev_woman_vs_no,"P(Yes|answerability) higher for evidence_supports_woman vs no_evidence (all formats, positions, abstain; one-sided larger)",row,h7_evidence_answerability,3600.0,195.0,3600.0,371.0,0.05416666666666667,0.10305555555555555,-0.048888888888888885,-0.06127070818331329,-0.03650706959446448,-7.706957549107582,0.9999999999999936,0.9999999999999934,False,,ok,[],,,,,,,,,P(Yes|evidence) > P(Yes|no_evidence),larger,,,,,,,,,,higher,,,,,,,,
H7,h7_yes_lower_ev_woman_vs_no,"P(Yes|answerability) lower for evidence_supports_woman vs no_evidence (all formats, positions, abstain; one-sided smaller)",row,h7_evidence_answerability_lower,3600.0,195.0,3600.0,371.0,0.05416666666666667,0.10305555555555555,-0.048888888888888885,-0.06127070818331329,-0.03650706959446448,-7.706957549107582,6.442631881470984e-15,1.9327895644412953e-14,True,,ok,[],,,,,,,,,P(Yes|evidence) < P(Yes|no_evidence),smaller,,,,,,,,,,lower,,,,,,,,
H7,h7_mcnemar_yes_ev_man_vs_no,"Paired McNemar (H7↑): self-Q Yes at evidence_supports_man vs no_evidence (same scenario, all formats/positions/abstain)",row,,353.0,135.0,,218.0,,,-0.02305555555555555,,,0.0,0.9999964610527174,,,,ok,[],,,,,evidence_supports_man,,,,McNemar one-sided: Yes more often with evidence,larger,3600.0,,153.0,,,3094.0,evidence_supports_man,no_evidence,b>c,,135.0,218.0,,,,,,
H7,h7_mcnemar_yes_lower_ev_man_vs_no,"Paired McNemar (H7↓): self-Q Yes at evidence_supports_man vs no_evidence (same scenario, all formats/positions/abstain)",row,,353.0,135.0,,218.0,,,-0.02305555555555555,,,19.048158640226628,1.2746070329001067e-05,,,,ok,[],,,,,evidence_supports_man,,,,McNemar one-sided: Yes more often without evidence,smaller,3600.0,,153.0,,,3094.0,evidence_supports_man,no_evidence,c>b,,135.0,218.0,,,,,,
H7,h7_mcnemar_yes_ev_woman_vs_no,"Paired McNemar (H7↑): self-Q Yes at evidence_supports_woman vs no_evidence (same scenario, all formats/positions/abstain)",row,,380.0,102.0,,278.0,,,-0.048888888888888885,,,0.0,1.0,,,,ok,[],,,,,evidence_supports_woman,,,,McNemar one-sided: Yes more often with evidence,larger,3600.0,,93.0,,,3127.0,evidence_supports_woman,no_evidence,b>c,,102.0,278.0,,,,,,
H7,h7_mcnemar_yes_lower_ev_woman_vs_no,"Paired McNemar (H7↓): self-Q Yes at evidence_supports_woman vs no_evidence (same scenario, all formats/positions/abstain)",row,,380.0,102.0,,278.0,,,-0.048888888888888885,,,80.59210526315789,2.774658002856492e-19,,,,ok,[],,,,,evidence_supports_woman,,,,McNemar one-sided: Yes more often without evidence,smaller,3600.0,,93.0,,,3127.0,evidence_supports_woman,no_evidence,c>b,,102.0,278.0,,,,,,
