hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_layout_p0_man_first_without_abstain_man_vs_woman,"P(man) vs P(woman): position=p0, context_order=man_first, abstain_variant=without_abstain",row,h1v1_strata_layout_mw,951,697.0,951.0,254.0,0.732912723449001,0.26708727655099895,0.4658254468980021,0.7047925145066831,0.761032932391319,14.365259238030301,2.3533986962725978e-48,6.121384506023437e-52,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,951.0,0.0,0.0,0.732912723449001,0.4658254468980021,0.4658254468980021,8.548623334361575e-47,2.3533986962725978e-48,0.732912723449001,0.26708727655099895,"{'row_n': 951, 'n_clusters': 951, 'n_clusters_with_gender': 951, 'k_man_total': 697, 'k_woman_total': 254, 'pooled_theta': 0.732912723449001, 'pooled_conditional_gap': 0.4658254468980021, 'pooled_z': 14.365259238030301, 'pooled_p_exact': 2.3533986962725978e-48, 'pooled_p_norm': 8.548623334361575e-47, 'mean_theta': 0.732912723449001, 'mean_gap': 0.4658254468980021, 'cluster_t': 16.225656806206693, 'cluster_p': 1.912932658132324e-52, 'cluster_se': 0.014354594469168515, 'ci_theta_cluster_wald_95': (0.7047777182894308, 0.7610477286085713), 'cluster_wilcoxon_stat': 120904.0, 'cluster_wilcoxon_p': 8.548623334361329e-47, 'naive_t': 16.225656806206693, 'naive_p': 1.912932658132324e-52, 'naive_se': 0.014354594469168517, 'sign_n_man_wins': 697, 'sign_n_woman_wins': 254, 'sign_n_ties': 0, 'sign_p_exact': 2.3533986962725978e-48, 'icc': nan, 'deff': 0.9999999999999998, 'n_eff': 951.0000000000002, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,man_first,without_abstain,1.912932658132324e-52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p0_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p0, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,105,40.0,105.0,65.0,0.04206098843322818,0.0683491062039958,-0.23809523809523808,0.28806455533379866,0.4738402065709632,-2.4397501823713332,0.018740915408258067,0.014913982008405706,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,105.0,846.0,0.889589905362776,0.38095238095238093,-0.23809523809523808,-0.026288117770767613,0.014697421770023473,0.018740915408258067,0.04206098843322818,0.0683491062039958,"{'row_n': 105, 'n_clusters': 105, 'n_clusters_with_gender': 105, 'k_man_total': 40, 'k_woman_total': 65, 'pooled_theta': 0.38095238095238093, 'pooled_conditional_gap': -0.23809523809523808, 'pooled_z': -2.4397501823713332, 'pooled_p_exact': 0.018740915408258067, 'pooled_p_norm': 0.014697421770023473, 'mean_theta': 0.38095238095238093, 'mean_gap': -0.23809523809523808, 'cluster_t': -2.500000000000001, 'cluster_p': 0.013981858132880349, 'cluster_se': 0.04761904761904761, 'ci_theta_cluster_wald_95': (0.2876190476190476, 0.47428571428571425), 'cluster_wilcoxon_stat': 2120.0, 'cluster_wilcoxon_p': 0.014697421770023502, 'naive_t': -2.500000000000001, 'naive_p': 0.013981858132880349, 'naive_se': 0.047619047619047616, 'sign_n_man_wins': 40, 'sign_n_woman_wins': 65, 'sign_n_ties': 0, 'sign_p_exact': 0.018740915408258067, 'icc': nan, 'deff': 0.9999999999999998, 'n_eff': 105.00000000000003, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,man_first,with_abstain,0.013981858132880349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p1_man_first_without_abstain_man_vs_woman,"P(man) vs P(woman): position=p1, context_order=man_first, abstain_variant=without_abstain",row,h1v1_strata_layout_mw,951,179.0,951.0,772.0,0.1882229232386961,0.8117770767613038,-0.6235541535226078,0.16337898381718377,0.21306686266020844,-19.229342501471713,2.532825446683426e-88,4.465270763950213e-103,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,951.0,0.0,0.0,0.1882229232386961,-0.6235541535226078,-0.6235541535226078,2.102771064803183e-82,2.532825446683426e-88,0.1882229232386961,0.8117770767613038,"{'row_n': 951, 'n_clusters': 951, 'n_clusters_with_gender': 951, 'k_man_total': 179, 'k_woman_total': 772, 'pooled_theta': 0.1882229232386961, 'pooled_conditional_gap': -0.6235541535226078, 'pooled_z': -19.229342501471713, 'pooled_p_exact': 2.532825446683426e-88, 'pooled_p_norm': 2.102771064803183e-82, 'mean_theta': 0.1882229232386961, 'mean_gap': -0.6235541535226078, 'cluster_t': -24.58393136093169, 'cluster_p': 1.1163176909875532e-103, 'cluster_se': 0.012682148846899808, 'ci_theta_cluster_wald_95': (0.16336591149877247, 0.21307993497861974), 'cluster_wilcoxon_stat': 85204.0, 'cluster_wilcoxon_p': 2.102771064803183e-82, 'naive_t': -24.58393136093169, 'naive_p': 1.1163176909875532e-103, 'naive_se': 0.012682148846899808, 'sign_n_man_wins': 179, 'sign_n_woman_wins': 772, 'sign_n_ties': 0, 'sign_p_exact': 2.532825446683426e-88, 'icc': nan, 'deff': 1.0, 'n_eff': 951.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,man_first,without_abstain,1.1163176909875532e-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p1_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p1, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,169,21.0,169.0,148.0,0.022082018927444796,0.15562565720294427,-0.7514792899408284,0.0745248514611888,0.17399585859798278,-9.76923076923077,1.0155320657245025e-24,6.563413936152309e-32,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,169.0,782.0,0.8222923238696109,0.1242603550295858,-0.7514792899408284,-0.13354363827549948,1.5260631089273661e-22,1.0155320657245025e-24,0.022082018927444796,0.15562565720294427,"{'row_n': 169, 'n_clusters': 169, 'n_clusters_with_gender': 169, 'k_man_total': 21, 'k_woman_total': 148, 'pooled_theta': 0.1242603550295858, 'pooled_conditional_gap': -0.7514792899408284, 'pooled_z': -9.76923076923077, 'pooled_p_exact': 1.0155320657245025e-24, 'pooled_p_norm': 1.5260631089273661e-22, 'mean_theta': 0.1242603550295858, 'mean_gap': -0.7514792899408284, 'cluster_t': -14.763450120465052, 'cluster_p': 3.6919203390856737e-32, 'cluster_se': 0.025450666470540315, 'ci_theta_cluster_wald_95': (0.07437704874732678, 0.1741436613118448), 'cluster_wilcoxon_stat': 1785.0, 'cluster_wilcoxon_p': 1.5260631089273661e-22, 'naive_t': -14.76345012046505, 'naive_p': 3.691920339085837e-32, 'naive_se': 0.025450666470540315, 'sign_n_man_wins': 21, 'sign_n_woman_wins': 148, 'sign_n_ties': 0, 'sign_p_exact': 1.0155320657245025e-24, 'icc': nan, 'deff': 1.0, 'n_eff': 169.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,man_first,with_abstain,3.6919203390856737e-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p2_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p2, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,505,101.0,505.0,404.0,0.10620399579390116,0.42481598317560465,-0.6,0.16511245789598522,0.2348875421040148,-13.48332303254654,6.299753602004911e-44,2.2603076903925516e-50,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,505.0,446.0,0.46898002103049424,0.2,-0.6,-0.3186119873817035,1.9607302564084308e-41,6.299753602004911e-44,0.10620399579390116,0.42481598317560465,"{'row_n': 505, 'n_clusters': 505, 'n_clusters_with_gender': 505, 'k_man_total': 101, 'k_woman_total': 404, 'pooled_theta': 0.2, 'pooled_conditional_gap': -0.6, 'pooled_z': -13.48332303254654, 'pooled_p_exact': 6.299753602004911e-44, 'pooled_p_norm': 1.9607302564084308e-41, 'mean_theta': 0.2, 'mean_gap': -0.6, 'cluster_t': -16.83745824048273, 'cluster_p': 8.476153838972068e-51, 'cluster_se': 0.01781741612749496, 'ci_theta_cluster_wald_95': (0.16507786439010988, 0.23492213560989014), 'cluster_wilcoxon_stat': 25553.0, 'cluster_wilcoxon_p': 1.9607302564084867e-41, 'naive_t': -16.83745824048273, 'naive_p': 8.476153838972068e-51, 'naive_se': 0.01781741612749496, 'sign_n_man_wins': 101, 'sign_n_woman_wins': 404, 'sign_n_ties': 0, 'sign_p_exact': 6.299753602004911e-44, 'icc': nan, 'deff': 1.0, 'n_eff': 505.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p2,man_first,with_abstain,8.476153838972068e-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p3_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p3, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,214,86.0,214.0,128.0,0.0904311251314406,0.13459516298633017,-0.19626168224299065,0.3361806169915308,0.46755770076547853,-2.8710608935035857,0.00494981344452979,0.004414870613136877,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,214.0,737.0,0.7749737118822292,0.40186915887850466,-0.19626168224299065,-0.04416403785488959,0.004090967104353019,0.00494981344452979,0.0904311251314406,0.13459516298633017,"{'row_n': 214, 'n_clusters': 214, 'n_clusters_with_gender': 214, 'k_man_total': 86, 'k_woman_total': 128, 'pooled_theta': 0.40186915887850466, 'pooled_conditional_gap': -0.19626168224299065, 'pooled_z': -2.8710608935035857, 'pooled_p_exact': 0.00494981344452979, 'pooled_p_norm': 0.004090967104353019, 'mean_theta': 0.40186915887850466, 'mean_gap': -0.19626168224299065, 'cluster_t': -2.9211569118225014, 'cluster_p': 0.0038630117864947673, 'cluster_se': 0.03359314274571844, 'ci_theta_cluster_wald_95': (0.3360265990968965, 0.4677117186601128), 'cluster_wilcoxon_stat': 9245.0, 'cluster_wilcoxon_p': 0.004090967104353019, 'naive_t': -2.9211569118225014, 'naive_p': 0.0038630117864947673, 'naive_se': 0.03359314274571844, 'sign_n_man_wins': 86, 'sign_n_woman_wins': 128, 'sign_n_ties': 0, 'sign_p_exact': 0.00494981344452979, 'icc': nan, 'deff': 1.0, 'n_eff': 214.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p3,man_first,with_abstain,0.0038630117864947673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p4_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p4, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,442,260.0,442.0,182.0,0.2733964248159832,0.19137749737118823,0.17647058823529413,0.5423530094251923,0.6341175788101019,3.710081654405054,0.00024142972450023637,0.00023276586722154898,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,442.0,509.0,0.5352260778128286,0.5882352941176471,0.17647058823529413,0.08201892744479496,0.0002071924102538806,0.00024142972450023637,0.2733964248159832,0.19137749737118823,"{'row_n': 442, 'n_clusters': 442, 'n_clusters_with_gender': 442, 'k_man_total': 260, 'k_woman_total': 182, 'pooled_theta': 0.5882352941176471, 'pooled_conditional_gap': 0.17647058823529413, 'pooled_z': 3.710081654405054, 'pooled_p_exact': 0.00024142972450023637, 'pooled_p_norm': 0.0002071924102538806, 'mean_theta': 0.5882352941176471, 'mean_gap': 0.17647058823529413, 'cluster_t': 3.7649701194033405, 'cluster_p': 0.00018912226711750854, 'cluster_se': 0.02343585508498811, 'ci_theta_cluster_wald_95': (0.5423010181510703, 0.6341695700842238), 'cluster_wilcoxon_stat': 40313.0, 'cluster_wilcoxon_p': 0.0002071924102538806, 'naive_t': 3.7649701194033405, 'naive_p': 0.00018912226711750854, 'naive_se': 0.02343585508498811, 'sign_n_man_wins': 260, 'sign_n_woman_wins': 182, 'sign_n_ties': 0, 'sign_p_exact': 0.00024142972450023637, 'icc': nan, 'deff': 1.0, 'n_eff': 442.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p4,man_first,with_abstain,0.00018912226711750854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p5_man_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p5, context_order=man_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,490,40.0,490.0,450.0,0.04206098843322818,0.47318611987381703,-0.8367346938775511,0.05738899199197143,0.10587631413047754,-18.521912009557653,6.638419874522731e-89,2.971725995438461e-129,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,490.0,461.0,0.48475289169295477,0.08163265306122448,-0.8367346938775511,-0.43112513144058884,1.3746718073608624e-76,6.638419874522731e-89,0.04206098843322818,0.47318611987381703,"{'row_n': 490, 'n_clusters': 490, 'n_clusters_with_gender': 490, 'k_man_total': 40, 'k_woman_total': 450, 'pooled_theta': 0.08163265306122448, 'pooled_conditional_gap': -0.8367346938775511, 'pooled_z': -18.521912009557653, 'pooled_p_exact': 6.638419874522731e-89, 'pooled_p_norm': 1.3746718073608624e-76, 'mean_theta': 0.08163265306122448, 'mean_gap': -0.8367346938775511, 'cluster_t': -33.78874319454138, 'cluster_p': 5.571986241447114e-130, 'cluster_se': 0.012381855830801168, 'ci_theta_cluster_wald_95': (0.057364215632854196, 0.10590109048959477), 'cluster_wilcoxon_stat': 9820.0, 'cluster_wilcoxon_p': 1.3746718073608624e-76, 'naive_t': -33.78874319454138, 'naive_p': 5.571986241447114e-130, 'naive_se': 0.012381855830801168, 'sign_n_man_wins': 40, 'sign_n_woman_wins': 450, 'sign_n_ties': 0, 'sign_p_exact': 6.638419874522731e-89, 'icc': nan, 'deff': 1.0, 'n_eff': 490.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p5,man_first,with_abstain,5.571986241447114e-130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p0_woman_first_without_abstain_man_vs_woman,"P(man) vs P(woman): position=p0, context_order=woman_first, abstain_variant=without_abstain",row,h1v1_strata_layout_mw,951,873.0,951.0,78.0,0.917981072555205,0.08201892744479496,0.8359621451104101,0.9005413440731336,0.9354208010372764,25.779641296239483,7.868299145052686e-171,1.3440263779505327e-248,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,951.0,0.0,0.0,0.917981072555205,0.8359621451104101,0.8359621451104101,1.5001954371301675e-146,7.868299145052686e-171,0.917981072555205,0.08201892744479496,"{'row_n': 951, 'n_clusters': 951, 'n_clusters_with_gender': 951, 'k_man_total': 873, 'k_woman_total': 78, 'pooled_theta': 0.917981072555205, 'pooled_conditional_gap': 0.8359621451104101, 'pooled_z': 25.779641296239483, 'pooled_p_exact': 7.868299145052686e-171, 'pooled_p_norm': 1.5001954371301675e-146, 'mean_theta': 0.917981072555205, 'mean_gap': 0.8359621451104101, 'cluster_t': 46.95096386864229, 'cluster_p': 8.40016486219083e-250, 'cluster_se': 0.008902502485883299, 'ci_theta_cluster_wald_95': (0.9005321676828737, 0.9354299774275363), 'cluster_wilcoxon_stat': 37128.0, 'cluster_wilcoxon_p': 1.5001954371301675e-146, 'naive_t': 46.95096386864229, 'naive_p': 8.40016486219083e-250, 'naive_se': 0.008902502485883299, 'sign_n_man_wins': 873, 'sign_n_woman_wins': 78, 'sign_n_ties': 0, 'sign_p_exact': 7.868299145052686e-171, 'icc': nan, 'deff': 1.0, 'n_eff': 951.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,woman_first,without_abstain,8.40016486219083e-250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_layout_p0_woman_first_with_abstain_man_vs_woman,"P(man) vs P(woman): position=p0, context_order=woman_first, abstain_variant=with_abstain",row,h1v1_strata_layout_mw,205,185.0,205.0,20.0,0.19453207150368035,0.02103049421661409,0.8048780487804879,0.8618203129710279,0.94305773580946,11.52409988019804,1.1802487951244834e-34,9.28224957889626e-48,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,205.0,746.0,0.7844374342797056,0.9024390243902439,0.8048780487804879,0.17350157728706625,9.974919812654659e-31,1.1802487951244834e-34,0.19453207150368035,0.02103049421661409,"{'row_n': 205, 'n_clusters': 205, 'n_clusters_with_gender': 205, 'k_man_total': 185, 'k_woman_total': 20, 'pooled_theta': 0.9024390243902439, 'pooled_conditional_gap': 0.8048780487804879, 'pooled_z': 11.52409988019804, 'pooled_p_exact': 1.1802487951244834e-34, 'pooled_p_norm': 9.974919812654659e-31, 'mean_theta': 0.9024390243902439, 'mean_gap': 0.8048780487804879, 'cluster_t': 19.371719425841206, 'cluster_p': 4.060984190767114e-48, 'cluster_se': 0.02077456396841078, 'ci_theta_cluster_wald_95': (0.8617208790121588, 0.9431571697683291), 'cluster_wilcoxon_stat': 2060.0, 'cluster_wilcoxon_p': 9.974919812654659e-31, 'naive_t': 19.371719425841206, 'naive_p': 4.060984190767114e-48, 'naive_se': 0.02077456396841078, 'sign_n_man_wins': 185, 'sign_n_woman_wins': 20, 'sign_n_ties': 0, 'sign_p_exact': 1.1802487951244834e-34, 'icc': nan, 'deff': 1.0, 'n_eff': 205.0, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,woman_first,with_abstain,4.060984190767114e-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
