hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_layout_p0_man_first_without_abstain_margin_prob,"E[p_man - p_woman]=0: position=p0, context_order=man_first, abstain_variant=without_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.5369634902032266,0.4630365562081713,0.07392693399505534,0.06118848624715915,0.08666538174295153,11.374760370959544,3.390174697944152e-28,5.424279516710643e-28,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,11.374760370959544,3.390174697944152e-28,0.006499208034640915,,101336.5,8.044271629385388e-30,11.374760370959544,3.390174697944152e-28,0.006499208034640915,,,,,,1.0,951.0,,p0,man_first,without_abstain,3.390174697944152e-28,,,,,,,,,,,,,,,,,,,,,,,0.5369634902032266,0.4630365562081713,510.65227918326855,440.3477649539709,0.9707406946023657,6.634132670836678e-13,951.0,951.0,False,False,0.05,full sample n=951,101336.5,8.044271629385388e-30,0.07392693399505534,1.0,{},,,,,,
H1,h1v1_layout_p0_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p0, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.24129981661977326,0.27501785979223303,-0.03371804317245975,-0.039069302339824745,-0.028366784005094757,-12.349871787384034,1.3333957171847866e-32,2.3704812749951762e-32,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-12.349871787384034,1.3333957171847866e-32,0.002730234269063772,,77354.5,2.509849025590727e-34,-12.349871787384034,1.3333957171847866e-32,0.0027302342690637724,,,,,,0.9999999999999998,951.0000000000002,,p0,man_first,with_abstain,1.3333957171847866e-32,,,,,,,,,,,,,,,,,,,,,,,0.24129981661977326,0.27501785979223303,229.47612560540438,261.5419846624136,0.9606732618271273,2.5939319920227695e-15,951.0,951.0,False,False,0.05,full sample n=951,77354.5,2.509849025590727e-34,-0.03371804317245975,1.0,{},,,,,,
H1,h1v1_layout_p1_man_first_without_abstain_margin_prob,"E[p_man - p_woman]=0: position=p1, context_order=man_first, abstain_variant=without_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.42584222998591503,0.5741578151719678,-0.14831558518605278,-0.1613991955507625,-0.13523197482134308,-22.21852675686231,2.07760558753158e-88,8.31042235012632e-88,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-22.21852675686231,2.07760558753158e-88,0.006675311410566172,,54030.0,2.055279629238205e-76,-22.21852675686231,2.07760558753158e-88,0.006675311410566172,,,,,,1.0,951.0,,p1,man_first,without_abstain,2.07760558753158e-88,,,,,,,,,,,,,,,,,,,,,,,0.42584222998591503,0.5741578151719678,404.9759607166052,546.0240822285414,0.981033639502316,8.716190557684814e-10,951.0,951.0,False,False,0.05,full sample n=951,54030.0,2.055279629238205e-76,-0.14831558518605278,1.0,{},,,,,,
H1,h1v1_layout_p1_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p1, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.23631342251312093,0.2847213326364787,-0.04840791012335776,-0.05819903997247336,-0.03861678027424216,-9.690352932082845,3.0662726496910614e-21,4.4600329450051805e-21,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-9.690352932082845,3.0662726496910614e-21,0.004995474412814081,,133447.0,5.071265099904384e-15,-9.690352932082845,3.0662726496910614e-21,0.004995474412814081,,,,,,1.0,951.0,,p1,man_first,with_abstain,3.0662726496910614e-21,,,,,,,,,,,,,,,,,,,,,,,0.23631342251312093,0.2847213326364787,224.734064809978,270.76998733729124,0.9631572636670565,9.222622766317397e-15,951.0,951.0,False,False,0.05,full sample n=951,133447.0,5.071265099904384e-15,-0.04840791012335776,1.0,{},,,,,,
H1,h1v1_layout_p2_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p2, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.28859808125957204,0.342478603265639,-0.05388052200606694,-0.06155096384367198,-0.0462100801684619,-13.767893084613336,1.860707331749206e-39,4.961886217997883e-39,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-13.767893084613336,1.860707331749206e-39,0.003913490733471958,,83626.5,1.2039626318791616e-38,-13.767893084613336,1.860707331749206e-39,0.003913490733471958,,,,,,1.0,951.0,,p2,man_first,with_abstain,1.860707331749206e-39,,,,,,,,,,,,,,,,,,,,,,,0.28859808125957204,0.342478603265639,274.456775277853,325.6971517056227,0.9852046018081545,3.216446803759858e-08,951.0,951.0,False,False,0.05,full sample n=951,83626.5,1.2039626318791616e-38,-0.05388052200606694,1.0,{},,,,,,
H1,h1v1_layout_p3_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p3, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.25244958360692177,0.28689052718451596,-0.03444094357759418,-0.04477152074059724,-0.024110366414591126,-6.534412196623234,1.0399303735295079e-10,1.2799143058824711e-10,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-6.534412196623234,1.0399303735295079e-10,0.005270702634185232,,137507.5,2.037319015521798e-14,-6.534412196623234,1.0399303735295079e-10,0.005270702634185232,,,,,,1.0,951.0,,p3,man_first,with_abstain,1.0399303735295079e-10,,,,,,,,,,,,,,,,,,,,,,,0.25244958360692177,0.28689052718451596,240.07955401018262,272.8328913524747,0.9824580923056582,2.8192689755968708e-09,951.0,951.0,False,False,0.05,full sample n=951,137507.5,2.037319015521798e-14,-0.03444094357759418,1.0,{},,,,,,
H1,h1v1_layout_p4_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p4, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.3334555153967078,0.31378980648442395,0.01966570891228384,0.012397733749530702,0.026933684075036976,5.303373856533022,1.414491973436969e-07,1.616562255356536e-07,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,5.303373856533022,1.414491973436969e-07,0.003708150593241397,,112157.5,1.2792193261248028e-11,5.303373856533022,1.414491973436969e-07,0.003708150593241397,,,,,,1.0,951.0,,p4,man_first,with_abstain,1.414491973436969e-07,,,,,,,,,,,,,,,,,,,,,,,0.3334555153967078,0.31378980648442395,317.11619514226913,298.4141059666872,0.9601651800778541,2.0149495754172193e-15,951.0,951.0,False,False,0.05,full sample n=951,112157.5,1.2792193261248028e-11,0.01966570891228384,1.0,{},,,,,,
H1,h1v1_layout_p5_man_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p5, context_order=man_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.25386280481058215,0.3905841243285862,-0.13672131951800406,-0.14549216285058844,-0.1279504761854197,-30.552795905012264,2.3872108586241324e-143,1.2731791245995372e-142,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,-30.552795905012264,2.3872108586241324e-143,0.004474920067645089,,23135.5,8.79905298150157e-114,-30.552795905012264,2.3872108586241324e-143,0.004474920067645089,,,,,,1.0,951.0,,p5,man_first,with_abstain,2.3872108586241324e-143,,,,,,,,,,,,,,,,,,,,,,,0.25386280481058215,0.3905841243285862,241.42352737486362,371.4455022364855,0.9800183140514798,3.899524290615305e-10,951.0,951.0,False,False,0.05,full sample n=951,23135.5,8.79905298150157e-114,-0.13672131951800406,1.0,{},,,,,,
H1,h1v1_layout_p0_woman_first_without_abstain_margin_prob,"E[p_man - p_woman]=0: position=p0, context_order=woman_first, abstain_variant=without_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.5852318508736594,0.414768196477875,0.17046365439578437,0.16094388106282476,0.17998342772874398,35.0962938853782,1.0546626540295683e-173,8.437301232236546e-173,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,35.0962938853782,1.0546626540295683e-173,0.004857027210693686,,16360.5,8.2799409017845e-120,35.0962938853782,1.0546626540295683e-173,0.004857027210693686,,,,,,1.0,951.0,,p0,woman_first,without_abstain,1.0546626540295683e-173,,,,,,,,,,,,,,,,,,,,,,,0.5852318508736594,0.414768196477875,556.55549018085,394.4445548504591,0.9817095718495877,1.5109465364102542e-09,951.0,951.0,False,False,0.05,full sample n=951,16360.5,8.2799409017845e-120,0.17046365439578437,1.0,{},,,,,,
H1,h1v1_layout_p0_woman_first_with_abstain_margin_prob,"E[p_man - p_woman]=0: position=p0, context_order=woman_first, abstain_variant=with_abstain",cluster,h1v1_strata_layout_margin_prob,951,,,,0.2933944879583505,0.2558321434961383,0.037562344462212204,0.03207920191466277,0.043045487009761636,13.427007324265114,9.198630886376572e-38,1.8397261772753145e-37,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,951.0,951.0,,,,,,,,,,,13.427007324265114,9.198630886376572e-38,0.0027975217079333845,,75362.0,8.32203189952511e-36,13.427007324265114,9.198630886376572e-38,0.002797521707933385,,,,,,0.9999999999999998,951.0000000000002,,p0,woman_first,with_abstain,9.198630886376572e-38,,,,,,,,,,,,,,,,,,,,,,,0.2933944879583505,0.2558321434961383,279.01815804839134,243.29636846482754,0.967038092055454,7.568234867977783e-14,951.0,951.0,False,False,0.05,full sample n=951,75362.0,8.32203189952511e-36,0.037562344462212204,1.0,{},,,,,,
