hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_mcnemar_pos_p0_p1_man_first,McNemar p0 vs p1 (2-opt): man@p0 & woman@p1 vs woman@p0 & man@p1 (position bias; context_order=man_first),row,h1v1_strata_position_mcnemar,580,549.0,,31.0,,,0.544689800210305,,,460.8431034482759,3.1507776564045017e-102,3.1507776564045017e-102,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man_first,without_abstain,3.1507776564045017e-102,148.0,549.0,31.0,223.0,951.0,p0,p1,b>c detects preference for level_a slot/content,0.6098843322818086,0.3901156677181914,580.0,0.946551724137931,0.05344827586206897,position_p0_p1,choice=A (slot A displayed first),0.7723449001051524,0.27234490010515244,1469.0,1902.0,slot_A_pattern (man@p0 & woman@p1),,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_pos_p0_p1_woman_first,McNemar p0 vs p1 (2-opt): man@p0 & woman@p1 vs woman@p0 & man@p1 (position bias; context_order=woman_first),row,h1v1_strata_position_mcnemar,553,532.0,,21.0,,,0.53732912723449,,,470.34358047016275,2.697759024361921e-104,5.395518048723842e-104,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,woman_first,without_abstain,2.697759024361921e-104,341.0,532.0,21.0,57.0,951.0,p0,p1,b>c detects preference for level_a slot/content,0.5814931650893796,0.4185068349106204,553.0,0.9620253164556962,0.0379746835443038,position_p0_p1,choice=A (slot A displayed first),0.768664563617245,0.268664563617245,1462.0,1902.0,slot_A_pattern (man@p0 & woman@p1),,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p0_without_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p0, abstain=without_abstain)",row,h1v1_strata_context_mcnemar,222,23.0,,199.0,,,-0.18506834910620398,,,137.95045045045046,7.471808228205074e-32,2.9887232912820297e-31,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,,without_abstain,7.471808228205074e-32,674.0,23.0,199.0,55.0,951.0,man_first,woman_first,b>c detects preference for level_a slot/content,0.2334384858044164,0.7665615141955836,222.0,0.1036036036036036,0.8963963963963963,context_mf_wf,first-mentioned gender in scenario text,0.407465825446898,-0.09253417455310198,775.0,1902.0,first_in_narrative (man@mf & woman@wf),0.732912723449001,0.08201892744479496,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p0_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p0, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,45,2.0,,43.0,,,-0.44565217391304346,,,35.55555555555556,2.478790797016709e-09,2.832903768019096e-09,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,,with_abstain,2.478790797016709e-09,36.0,2.0,43.0,11.0,92.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p1_without_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p1, abstain=without_abstain)",row,h1v1_strata_context_mcnemar,297,57.0,,240.0,,,-0.19242902208201892,,,111.52861952861953,4.532152528438163e-26,9.064305056876326e-26,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,,without_abstain,4.532152528438163e-26,122.0,57.0,240.0,532.0,951.0,man_first,woman_first,b>c detects preference for level_a slot/content,0.31230283911671924,0.6876971608832808,297.0,0.1919191919191919,0.8080808080808081,context_mf_wf,first-mentioned gender in scenario text,0.4037854889589905,-0.09621451104100948,768.0,1902.0,first_in_narrative (man@mf & woman@wf),0.1882229232386961,0.619348054679285,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p1_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p1, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,28,3.0,,25.0,,,-0.22448979591836735,,,15.75,7.228793882618061e-05,7.228793882618061e-05,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,,with_abstain,7.228793882618061e-05,11.0,3.0,25.0,59.0,98.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p2_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p2, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,125,9.0,,116.0,,,-0.39925373134328357,,,89.888,2.5203104221245264e-21,4.032496675399242e-21,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p2,,with_abstain,2.5203104221245264e-21,60.0,9.0,116.0,83.0,268.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p3_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p3, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,80,6.0,,74.0,,,-0.4121212121212121,,,56.1125,6.844060346519136e-14,9.125413795358848e-14,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p3,,with_abstain,6.844060346519136e-14,68.0,6.0,74.0,17.0,165.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p4_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p4, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,133,2.0,,131.0,,,-0.3154034229828851,,,123.18796992481202,1.268444585731211e-28,3.3825188952832296e-28,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p4,,with_abstain,1.268444585731211e-28,248.0,2.0,131.0,28.0,409.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p5_with_abstain,"McNemar man_first vs woman_first: man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p5, abstain=with_abstain)",row,h1v1_strata_context_mcnemar,183,6.0,,177.0,,,-0.48169014084507045,,,157.92349726775956,3.216304612556528e-36,2.5730436900452223e-35,True,,choice,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p5,,with_abstain,3.216304612556528e-36,32.0,6.0,177.0,140.0,355.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
