hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_mcnemar_pos_p0_p1_man_first_prob,McNemar p0 vs p1 (prob argmax): man@p0 & woman@p1 vs woman@p0 & man@p1 (position bias; context_order=man_first),row,h1v1_strata_position_mcnemar_prob,453,422.0,,31.0,,,0.49745547073791346,,,335.7615894039735,5.344878413213735e-75,5.344878413213735e-75,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man_first,without_abstain,5.344878413213735e-75,127.0,422.0,31.0,206.0,786.0,p0,p1,b>c detects preference for level_a slot/content,0.5763358778625954,0.42366412213740456,453.0,0.9315673289183223,0.0684326710816777,position_p0_p1,mean prob_constrained_A (slot A),0.5555606526875972,0.055560652687597245,,1902.0,slot_A_pattern (man@p0 & woman@p1),,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_pos_p0_p1_woman_first_prob,McNemar p0 vs p1 (prob argmax): man@p0 & woman@p1 vs woman@p0 & man@p1 (position bias; context_order=woman_first),row,h1v1_strata_position_mcnemar_prob,423,402.0,,21.0,,,0.4810606060606061,,,341.371158392435,3.208177894372742e-76,6.416355788745483e-76,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,woman_first,without_abstain,3.208177894372742e-76,318.0,402.0,21.0,51.0,792.0,p0,p1,b>c detects preference for level_a slot/content,0.5340909090909091,0.4659090909090909,423.0,0.950354609929078,0.04964539007092199,position_p0_p1,mean prob_constrained_A (slot A),0.5482534919909499,0.04825349199094986,,1902.0,slot_A_pattern (man@p0 & woman@p1),,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p0_without_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p0, abstain=without_abstain)",row,h1v1_strata_context_mcnemar_prob,174,12.0,,162.0,,,-0.1925545571245186,,,127.5919540229885,1.3786312100474367e-29,1.8381749467299156e-29,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,,without_abstain,1.3786312100474367e-29,550.0,12.0,162.0,55.0,779.0,man_first,woman_first,b>c detects preference for level_a slot/content,0.2233632862644416,0.7766367137355584,174.0,0.06896551724137931,0.9310344827586207,context_mf_wf,mean prob on first-mentioned gender,0.4758658433405508,-0.02413415665944918,,1902.0,first_in_narrative (man@mf & woman@wf),0.5369634902032266,0.414768196477875,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p0_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p0, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,235,10.0,,225.0,,,-0.32674772036474165,,,194.87659574468086,2.7412235662396016e-44,5.482447132479203e-44,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p0,,with_abstain,2.7412235662396016e-44,200.0,10.0,225.0,223.0,658.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p1_without_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p1, abstain=without_abstain)",row,h1v1_strata_context_mcnemar_prob,245,44.0,,201.0,,,-0.19454770755885997,,,99.33061224489796,2.1367949062621281e-23,2.1367949062621281e-23,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,,without_abstain,2.1367949062621281e-23,122.0,44.0,201.0,440.0,807.0,man_first,woman_first,b>c detects preference for level_a slot/content,0.30359355638166047,0.6964064436183395,245.0,0.17959183673469387,0.8204081632653061,context_mf_wf,mean prob on first-mentioned gender,0.4685586815470777,-0.03144131845292231,,1902.0,first_in_narrative (man@mf & woman@wf),0.42584222998591503,0.5112751331082404,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p1_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p1, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,287,52.0,,235.0,,,-0.22704714640198512,,,115.41463414634147,6.3849216096863906e-27,7.297053268213018e-27,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p1,,with_abstain,6.3849216096863906e-27,290.0,52.0,235.0,229.0,806.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p2_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p2, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,303,24.0,,279.0,,,-0.35814606741573035,,,212.92409240924093,3.1617840444718245e-48,1.2647136177887298e-47,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p2,,with_abstain,3.1617840444718245e-48,211.0,24.0,279.0,198.0,712.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p3_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p3, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,343,38.0,,305.0,,,-0.3284132841328413,,,206.28571428571428,8.876697062827798e-47,2.3671192167540793e-46,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p3,,with_abstain,8.876697062827798e-47,267.0,38.0,305.0,203.0,813.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p4_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p4, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,212,6.0,,206.0,,,-0.2702702702702703,,,186.79716981132074,1.59026772730139e-42,2.544428363682224e-42,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p4,,with_abstain,1.59026772730139e-42,476.0,6.0,206.0,52.0,740.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,h1v1_mcnemar_ctx_p5_with_abstain_prob,"McNemar mf vs wf (prob argmax): man@mf & woman@wf vs woman@mf & man@wf (narrative-order bias; position=p5, abstain=with_abstain)",row,h1v1_strata_context_mcnemar_prob,315,7.0,,308.0,,,-0.399734395750332,,,285.7142857142857,4.269709087919505e-64,3.415767270335604e-63,True,,prob_constrained,,,,,,,,,,,,,,ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p5,,with_abstain,4.269709087919505e-64,75.0,7.0,308.0,363.0,753.0,man_first,woman_first,b>c detects preference for level_a slot/content,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
