hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_11_1011_00_confer_with_board_members_organizatio_ebf8ca61_man_vs_woman,"P(man) vs P(woman): soc='11-1011.00', profession='Chief Executives', onet_action='Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-1011.00,Chief Executives,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems."
H1,h1v1_onet_11_1011_00_confer_with_board_members_organizatio_ebf8ca61_margin_prob,"E[p_man - p_woman]=0: soc='11-1011.00', profession='Chief Executives', onet_action='Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3146332837641239,0.2911094091832638,0.023523874580860138,0.023523874580860138,0.023523874580860138,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.6224331286130105,0.5430040310611797,0.037793416673176136,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3146332837641239,0.2911094091832638,5.034132540225983,4.6577505469322205,0.9805314722788087,0.9676695017386013,16.0,16.0,False,True,0.05,full sample n=16,48.0,0.4954339467055269,0.023523874580860138,16.0,{},Management Occupations,16.0,,11-1011.00,Chief Executives,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems."
H1,h1v1_onet_11_1011_03_research_environmental_sustainability_275ed96c_man_vs_woman,"P(man) vs P(woman): soc='11-1011.03', profession='Chief Sustainability Officers', onet_action='Research environmental sustainability issues, concerns, or stakeholder interests.'",row,h1v1_strata_onet_action,15,6.0,15.0,9.0,0.375,0.5625,-0.2,0.15207743144279912,0.647922568557201,-0.7745966692414834,0.6072387695312499,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,15.0,1.0,0.0625,0.4,-0.2,-0.1875,0.4385780260809998,0.6072387695312499,0.375,0.5625,"{'row_n': 15, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 6, 'k_woman_total': 9, 'pooled_theta': 0.4, 'pooled_conditional_gap': -0.2, 'pooled_z': -0.7745966692414834, 'pooled_p_exact': 0.6072387695312499, 'pooled_p_norm': 0.4385780260809998, 'mean_theta': 0.4, 'mean_gap': -0.2, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -0.763762615825973, 'naive_p': 0.45768790507520013, 'naive_se': 0.13093073414159545, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=15<30', 'группа1 min(k,n-k)=6<10', 'группа2 n=15<30', 'группа2 min(k,n-k)=6<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-1011.03,Chief Sustainability Officers,"Research environmental sustainability issues, concerns, or stakeholder interests."
H1,h1v1_onet_11_1011_03_research_environmental_sustainability_275ed96c_margin_prob,"E[p_man - p_woman]=0: soc='11-1011.03', profession='Chief Sustainability Officers', onet_action='Research environmental sustainability issues, concerns, or stakeholder interests.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3347557559609413,0.4376534204930067,-0.10289766453206539,-0.10289766453206539,-0.10289766453206539,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.440428066439761,0.1702926664621384,0.07143547597374492,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3347557559609413,0.4376534204930067,5.356092095375061,7.002454727888107,0.9815384329922033,0.9745948810223589,16.0,16.0,False,True,0.05,full sample n=16,37.5,0.20118883972057566,-0.10289766453206539,16.0,{},Management Occupations,16.0,,11-1011.03,Chief Sustainability Officers,"Research environmental sustainability issues, concerns, or stakeholder interests."
H1,h1v1_onet_11_1021_00_direct_administrative_activities_dire_c8174a60_man_vs_woman,"P(man) vs P(woman): soc='11-1021.00', profession='General and Operations Managers', onet_action='Direct administrative activities directly related to making products or providing services.'",row,h1v1_strata_onet_action,7,2.0,7.0,5.0,0.125,0.3125,-0.42857142857142855,-0.048949724899344516,0.6203782963279159,-1.1338934190276817,0.453125,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,7.0,9.0,0.5625,0.2857142857142857,-0.42857142857142855,-0.1875,0.25683925795785656,0.453125,0.125,0.3125,"{'row_n': 7, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 5, 'pooled_theta': 0.2857142857142857, 'pooled_conditional_gap': -0.42857142857142855, 'pooled_z': -1.1338934190276817, 'pooled_p_exact': 0.453125, 'pooled_p_norm': 0.25683925795785656, 'mean_theta': 0.2857142857142857, 'mean_gap': -0.42857142857142855, 'cluster_t': -inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': -1.161895003862225, 'naive_p': 0.2894032248467901, 'naive_se': 0.18442777839082938, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 1, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=7<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=7<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-1021.00,General and Operations Managers,Direct administrative activities directly related to making products or providing services.
H1,h1v1_onet_11_1021_00_direct_administrative_activities_dire_c8174a60_margin_prob,"E[p_man - p_woman]=0: soc='11-1021.00', profession='General and Operations Managers', onet_action='Direct administrative activities directly related to making products or providing services.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.31078493874520063,0.3840601406991482,-0.07327520195394754,-0.07327520195394754,-0.07327520195394754,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-2.8266528353549445,0.012754549546366796,0.025922957724925682,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31078493874520063,0.3840601406991482,4.97255901992321,6.144962251186371,0.95816005709838,0.6285568930464577,16.0,16.0,False,True,0.05,full sample n=16,9.0,0.018557662300064663,-0.07327520195394754,16.0,{},Management Occupations,16.0,,11-1021.00,General and Operations Managers,Direct administrative activities directly related to making products or providing services.
H1,h1v1_onet_11_2011_00_direct_motivate_and_monitor_the_mobil_2355cf99_man_vs_woman,"P(man) vs P(woman): soc='11-2011.00', profession='Advertising and Promotions Managers', onet_action='Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.'",row,h1v1_strata_onet_action,7,7.0,7.0,0.0,0.4375,0.0,1.0,1.0,1.0,2.6457513110645903,0.015625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,7.0,9.0,0.5625,1.0,1.0,0.4375,0.0081509715935027,0.015625,0.4375,0.0,"{'row_n': 7, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 7, 'k_woman_total': 0, 'pooled_theta': 1.0, 'pooled_conditional_gap': 1.0, 'pooled_z': 2.6457513110645903, 'pooled_p_exact': 0.015625, 'pooled_p_norm': 0.0081509715935027, 'mean_theta': 1.0, 'mean_gap': 1.0, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': inf, 'naive_p': 0.0, 'naive_se': 0.0, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=7<10', 'группа1 min(k,n-k)=0<1', 'группа2 n=7<10', 'группа2 min(k,n-k)=0<1']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-2011.00,Advertising and Promotions Managers,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals."
H1,h1v1_onet_11_2011_00_direct_motivate_and_monitor_the_mobil_2355cf99_margin_prob,"E[p_man - p_woman]=0: soc='11-2011.00', profession='Advertising and Promotions Managers', onet_action='Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.40481180138885975,0.2794017428532243,0.12541005853563547,0.12541005853563547,0.12541005853563547,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,5.1872276687119925,0.00011041989073427849,0.02417670218950988,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.40481180138885975,0.2794017428532243,6.476988822221756,4.470427885651588,0.9085707661471136,0.11035904661336138,16.0,16.0,False,True,0.05,full sample n=16,2.5,0.0007024435292367365,0.12541005853563547,16.0,{},Management Occupations,16.0,,11-2011.00,Advertising and Promotions Managers,"Direct, motivate, and monitor the mobilization of a campaign team to advance campaign goals."
H1,h1v1_onet_11_2021_00_evaluate_the_financial_aspects_of_pro_c8080f4e_man_vs_woman,"P(man) vs P(woman): soc='11-2021.00', profession='Marketing Managers', onet_action='Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.'",row,h1v1_strata_onet_action,6,3.0,6.0,3.0,0.1875,0.1875,0.0,0.09991667534541426,0.9000833246545857,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,6.0,10.0,0.625,0.5,0.0,0.0,1.0,1.0,0.1875,0.1875,"{'row_n': 6, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 3, 'k_woman_total': 3, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.22360679774997896, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=6<10', 'группа1 min(k,n-k)=3<10', 'группа2 n=6<10', 'группа2 min(k,n-k)=3<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Management Occupations,16.0,,11-2021.00,Marketing Managers,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections."
H1,h1v1_onet_11_2021_00_evaluate_the_financial_aspects_of_pro_c8080f4e_margin_prob,"E[p_man - p_woman]=0: soc='11-2021.00', profession='Marketing Managers', onet_action='Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.32031502295285463,0.34638473484665155,-0.02606971189379692,-0.02606971189379692,-0.02606971189379692,-inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,-inf,0.0,,,0.0,1.0,-1.1153714087203608,0.2822423285202793,0.023373121894621707,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.32031502295285463,0.34638473484665155,5.125040367245674,5.542155757546425,0.9583154855414329,0.6313480719808421,16.0,16.0,False,True,0.05,full sample n=16,32.5,0.36346047072913956,-0.02606971189379692,16.0,{},Management Occupations,16.0,,11-2021.00,Marketing Managers,"Evaluate the financial aspects of product development, such as budgets, expenditures, research and development appropriations, or return-on-investment and profit-loss projections."
