hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_soc_architecture_and_engineering_occupations_e8922194_man_vs_woman,"P(man) vs P(woman): soc_major_title='Architecture and Engineering Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,263,167.0,263.0,96.0,0.6349809885931559,0.3650190114068441,0.26996197718631176,0.5767952835996321,0.6931666935866797,4.378047553445272,1.4174619036180706e-05,0.00028442563791450447,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,263.0,0.0,0.0,0.6349809885931559,0.26996197718631176,0.26996197718631176,1.1974722644132679e-05,1.4174619036180706e-05,0.6349809885931559,0.3650190114068441,"{'row_n': 263, 'n_clusters': 66, 'n_clusters_with_gender': 66, 'k_man_total': 167, 'k_woman_total': 96, 'pooled_theta': 0.6349809885931559, 'pooled_conditional_gap': 0.26996197718631176, 'pooled_z': 4.378047553445272, 'pooled_p_exact': 1.4174619036180706e-05, 'pooled_p_norm': 1.1974722644132679e-05, 'mean_theta': 0.63510101010101, 'mean_gap': 0.27020202020202017, 'cluster_t': 4.489073148842074, 'cluster_p': 2.9939540833105733e-05, 'cluster_se': 0.030095524314603436, 'ci_theta_cluster_wald_95': (0.5761137824443874, 0.6940882377576327), 'cluster_wilcoxon_stat': 108.0, 'cluster_wilcoxon_p': 0.00015160782860096765, 'naive_t': 4.5382158326937, 'naive_p': 8.650499686916004e-06, 'naive_se': 0.029743184010936886, 'sign_n_man_wins': 31, 'sign_n_woman_wins': 6, 'sign_n_ties': 29, 'sign_p_exact': 4.12575900554657e-05, 'icc': 0.009230350928491582, 'deff': 1.023832500934275, 'n_eff': 256.87795587657683, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,2.9939540833105733e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Architecture and Engineering Occupations,263.0,66.0,,,
H1,h1v1_soc_architecture_and_engineering_occupations_e8922194_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Architecture and Engineering Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,66,,,,0.5352654881463758,0.46473455650044937,0.07053093164592641,0.04029751395175963,0.09962215738173882,4.622742589887542,1.8497528055021573e-05,0.00017572651652270494,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,263.0,66.0,,,,,,,,,,,4.622742589887542,1.8497528055021573e-05,0.015133837609688568,,418.0,1.893208805554862e-05,4.9211525718384515,1.5226641003654185e-06,0.014332197715133502,,,,,0.03762593882621187,1.1149940701874714,235.87569390012993,,,,without_abstain,1.8497528055021573e-05,,,,,,,,,,,,,,,,,,,,,,,0.5352654881463758,0.46473455650044937,140.77482338249683,122.22518835961819,0.987004470726805,0.017696957054774413,263.0,263.0,False,False,0.05,full sample n=263,8926.0,2.05315970252658e-06,0.06995983566674922,3.984848484848485,"{'gender_mean': {'effect': 0.07227057785942004, 't': 4.758311321112751, 'p': 1.153741155591492e-05, 'n_clusters': 65}, 'position_effect': {'effect': 0.13680942413898614, 't': 4.669234235021768, 'p': 1.5957327092744386e-05, 'n_clusters': 65}, 'context_order_effect': {'effect': 0.10285813178007419, 't': 3.3079171407383026, 'p': 0.001545211323581463, 'n_clusters': 65}, 'position_x_context': {'effect': -0.0072937587132820714, 't': -0.4984925412026156, 'p': 0.6198458485899176, 'n_clusters': 65}}",Architecture and Engineering Occupations,263.0,66.0,,,
H1,h1v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_man_vs_woman,"P(man) vs P(woman): soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,172,93.0,172.0,79.0,0.5406976744186046,0.45930232558139533,0.08139534883720931,0.46622131812600454,0.6151740307112047,1.0674899923282326,0.32157393688809527,0.21284820176803085,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,172.0,0.0,0.0,0.5406976744186046,0.08139534883720931,0.08139534883720931,0.2857506303730243,0.32157393688809527,0.5406976744186046,0.45930232558139533,"{'row_n': 172, 'n_clusters': 43, 'n_clusters_with_gender': 43, 'k_man_total': 93, 'k_woman_total': 79, 'pooled_theta': 0.5406976744186046, 'pooled_conditional_gap': 0.08139534883720931, 'pooled_z': 1.0674899923282326, 'pooled_p_exact': 0.32157393688809527, 'pooled_p_norm': 0.2857506303730243, 'mean_theta': 0.5406976744186046, 'mean_gap': 0.08139534883720931, 'cluster_t': 1.4162796168893947, 'cluster_p': 0.1640678877003635, 'cluster_se': 0.028735621083066768, 'ci_theta_cluster_wald_95': (0.4843758570957937, 0.5970194917414154), 'cluster_wilcoxon_stat': 26.5, 'cluster_wilcoxon_p': 0.1663956986225884, 'naive_t': 1.0679257914859364, 'naive_p': 0.2870592871495788, 'naive_se': 0.038109084678980304, 'sign_n_man_wins': 9, 'sign_n_woman_wins': 4, 'sign_n_ties': 30, 'sign_p_exact': 0.266845703125, 'icc': -0.14333333333333337, 'deff': 0.5685702619144842, 'n_eff': 302.51318354365435, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.1640678877003635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arts, Design, Entertainment, Sports, and Media Occupations",172.0,43.0,,,
H1,h1v1_soc_arts_design_entertainment_sports_and_media_occup_9b05dff6_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Arts, Design, Entertainment, Sports, and Media Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,43,,,,0.5052902846662111,0.4947097569184248,0.010580527747786322,-0.02159459769249428,0.04275565318806693,0.6445300244175315,0.5227366816452154,0.5461363368824678,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,172.0,43.0,,,,,,,,,,,0.6445300244175315,0.5227366816452154,0.016415880326673776,,416.5,0.6616496026276808,0.5674459225333613,0.5711554696466342,0.01864587853684731,,,,,-0.07462547953529083,0.7751087743068525,221.90433872176513,,,,without_abstain,0.5227366816452154,,,,,,,,,,,,,,,,,,,,,,,0.5052902846662111,0.4947097569184248,86.90992896258831,85.09007818996906,0.9877578214899967,0.14082698016201778,172.0,172.0,False,True,0.05,full sample n=172,6131.5,0.5982984610970785,0.010580527747786322,4.0,"{'gender_mean': {'effect': 0.010580527747786322, 't': 0.6445300244175315, 'p': 0.5227366816452154, 'n_clusters': 43}, 'position_effect': {'effect': 0.26606228254562203, 't': 9.190903335641458, 'p': 1.3088522460204475e-11, 'n_clusters': 43}, 'context_order_effect': {'effect': 0.1617120691510134, 't': 4.404679343515498, 'p': 7.16347937695805e-05, 'n_clusters': 43}, 'position_x_context': {'effect': -0.060484013585157176, 't': -3.6584329747839672, 'p': 0.0007020193967964836, 'n_clusters': 43}}","Arts, Design, Entertainment, Sports, and Media Occupations",172.0,43.0,,,
H1,h1v1_soc_business_and_financial_operations_occupations_69e18692_man_vs_woman,"P(man) vs P(woman): soc_major_title='Business and Financial Operations Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,196,91.0,196.0,105.0,0.4642857142857143,0.5357142857142857,-0.07142857142857142,0.3944645140668696,0.534106914504559,-1.0,0.35314085510666426,0.2144416477955923,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,196.0,0.0,0.0,0.4642857142857143,-0.07142857142857142,-0.07142857142857142,0.31731050786291415,0.35314085510666426,0.4642857142857143,0.5357142857142857,"{'row_n': 196, 'n_clusters': 49, 'n_clusters_with_gender': 49, 'k_man_total': 91, 'k_woman_total': 105, 'pooled_theta': 0.4642857142857143, 'pooled_conditional_gap': -0.07142857142857142, 'pooled_z': -1.0, 'pooled_p_exact': 0.35314085510666426, 'pooled_p_norm': 0.31731050786291415, 'mean_theta': 0.4642857142857143, 'mean_gap': -0.07142857142857142, 'cluster_t': -1.3587324409735144, 'cluster_p': 0.18058244024891984, 'cluster_se': 0.026285002578356687, 'ci_theta_cluster_wald_95': (0.4127671092321352, 0.5158043193392934), 'cluster_wilcoxon_stat': 56.0, 'cluster_wilcoxon_p': 0.1674852470125836, 'naive_t': -0.9999999999999996, 'naive_p': 0.31854979114921084, 'naive_se': 0.03571428571428571, 'sign_n_man_wins': 7, 'sign_n_woman_wins': 11, 'sign_n_ties': 31, 'sign_p_exact': 0.480682373046875, 'icc': -0.1523545706371191, 'deff': 0.5416666666666667, 'n_eff': 361.8461538461538, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.18058244024891984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Business and Financial Operations Occupations,196.0,49.0,,,
H1,h1v1_soc_business_and_financial_operations_occupations_69e18692_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Business and Financial Operations Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,49,,,,0.49310762473210995,0.5068924219480583,-0.013784797215948299,-0.039513779785593055,0.011944185353696457,-1.0501076935368188,0.2989270488243936,0.39406199516281215,False,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,196.0,49.0,,,,,,,,,,,-1.0501076935368188,0.2989270488243936,0.013127031923288141,,531.0,0.5587753371167263,-0.832830270530953,0.40595932020784103,0.016551748541944925,,,,,-0.12327161101651617,0.6289922916718151,311.6095421122673,,,,without_abstain,0.2989270488243936,,,,,,,,,,,,,,,,,,,,,,,0.49310762473210995,0.5068924219480583,96.64909444749355,99.35091470181942,0.9883904691648587,0.11083952437111944,196.0,196.0,False,True,0.05,full sample n=196,7759.0,0.5797968889221603,-0.013784797215948299,4.0,"{'gender_mean': {'effect': -0.013784797215948299, 't': -1.0501076935368188, 'p': 0.2989270488243936, 'n_clusters': 49}, 'position_effect': {'effect': 0.20725903219106245, 't': 5.622766975457231, 'p': 9.399585806172308e-07, 'n_clusters': 49}, 'context_order_effect': {'effect': 0.09274205230936712, 't': 2.604999310213647, 'p': 0.01219570016172465, 'n_clusters': 49}, 'position_x_context': {'effect': -0.011561743458923029, 't': -0.736609270826182, 'p': 0.46494509550749435, 'n_clusters': 49}}",Business and Financial Operations Occupations,196.0,49.0,,,
H1,h1v1_soc_computer_and_mathematical_occupations_f8ab41c0_man_vs_woman,"P(man) vs P(woman): soc_major_title='Computer and Mathematical Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,120,78.0,120.0,42.0,0.65,0.35,0.3,0.5646593102129276,0.7353406897870725,3.2863353450309964,0.0012993330972502681,0.0035778878311348065,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,120.0,0.0,0.0,0.65,0.3,0.3,0.0010150009471130673,0.0012993330972502681,0.65,0.35,"{'row_n': 120, 'n_clusters': 30, 'n_clusters_with_gender': 30, 'k_man_total': 78, 'k_woman_total': 42, 'pooled_theta': 0.65, 'pooled_conditional_gap': 0.3, 'pooled_z': 3.2863353450309964, 'pooled_p_exact': 0.0012993330972502681, 'pooled_p_norm': 0.0010150009471130673, 'mean_theta': 0.65, 'mean_gap': 0.3, 'cluster_t': 3.843642140686407, 'cluster_p': 0.0006106304837378892, 'cluster_se': 0.03902548533647117, 'ci_theta_cluster_wald_95': (0.5735100487405165, 0.7264899512594836), 'cluster_wilcoxon_stat': 13.0, 'cluster_wilcoxon_p': 0.0016681585520700762, 'naive_t': 3.4306312493811943, 'naive_p': 0.000828494705497796, 'naive_se': 0.043723731609760313, 'sign_n_man_wins': 15, 'sign_n_woman_wins': 2, 'sign_n_ties': 13, 'sign_p_exact': 0.002349853515625, 'icc': -0.06733584274362195, 'deff': 0.7966401414677274, 'n_eff': 150.63263041065488, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.0006106304837378892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Computer and Mathematical Occupations,120.0,30.0,,,
H1,h1v1_soc_computer_and_mathematical_occupations_f8ab41c0_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Computer and Mathematical Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,30,,,,0.5294353261590004,0.4705647223939498,0.05887060376505057,0.023313608381695286,0.09442759914840586,3.2451106212847516,0.002956437762644038,0.009362052915039453,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,120.0,30.0,,,,,,,,,,,3.2451106212847516,0.002956437762644038,0.01814132417518127,,92.5,0.006870472935038411,3.098724393165916,0.002425598588936114,0.018998334893831407,,,,,-0.029171369441589913,0.9118153311234642,131.60559589642546,,,,without_abstain,0.002956437762644038,,,,,,,,,,,,,,,,,,,,,,,0.5294353261590004,0.4705647223939498,63.53223913908005,56.46776668727398,0.9782798806673011,0.04930548660747594,120.0,120.0,False,False,0.05,full sample n=120,2219.5,0.00400745178371489,0.05887060376505057,4.0,"{'gender_mean': {'effect': 0.05887060376505057, 't': 3.2451106212847516, 'p': 0.002956437762644038, 'n_clusters': 30}, 'position_effect': {'effect': 0.2301190637052059, 't': 5.62261473805979, 'p': 4.50571699689539e-06, 'n_clusters': 30}, 'context_order_effect': {'effect': 0.03145980363090833, 't': 1.0278224653653305, 'p': 0.31253037394404465, 'n_clusters': 30}, 'position_x_context': {'effect': 0.04065932681163152, 't': 1.8436766450155426, 'p': 0.07547114605922929, 'n_clusters': 30}}",Computer and Mathematical Occupations,120.0,30.0,,,
H1,h1v1_soc_construction_and_extraction_occupations_378d35e7_man_vs_woman,"P(man) vs P(woman): soc_major_title='Construction and Extraction Occupations', abstain_variant='without_abstain'",row,h1v1_strata_soc_major,244,150.0,244.0,94.0,0.6147540983606558,0.38524590163934425,0.22950819672131148,0.5536907115639917,0.6758174851573198,3.5850326381210875,0.0004078109121963745,0.0035778878311348065,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,244.0,0.0,0.0,0.6147540983606558,0.22950819672131148,0.22950819672131148,0.00033703605355633133,0.0004078109121963745,0.6147540983606558,0.38524590163934425,"{'row_n': 244, 'n_clusters': 61, 'n_clusters_with_gender': 61, 'k_man_total': 150, 'k_woman_total': 94, 'pooled_theta': 0.6147540983606558, 'pooled_conditional_gap': 0.22950819672131148, 'pooled_z': 3.5850326381210875, 'pooled_p_exact': 0.0004078109121963745, 'pooled_p_norm': 0.00033703605355633133, 'mean_theta': 0.6147540983606558, 'mean_gap': 0.22950819672131148, 'cluster_t': 3.5512335960366377, 'cluster_p': 0.0007532395433968014, 'cluster_se': 0.03231386932381113, 'ci_theta_cluster_wald_95': (0.5514189144859859, 0.6780892822353256), 'cluster_wilcoxon_stat': 105.0, 'cluster_wilcoxon_p': 0.002139100519872233, 'naive_t': 3.675797785746943, 'naive_p': 0.00029179954768203853, 'naive_se': 0.03121882787067871, 'sign_n_man_wins': 26, 'sign_n_woman_wins': 6, 'sign_n_ties': 29, 'sign_p_exact': 0.0005350527353584766, 'icc': 0.02368987796123477, 'deff': 1.0713829787234046, 'n_eff': 227.74302452586628, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",ok,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,without_abstain,0.0007532395433968014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Construction and Extraction Occupations,244.0,61.0,,,
H1,h1v1_soc_construction_and_extraction_occupations_378d35e7_margin_prob,"E[p_man - p_woman]=0: soc_major_title='Construction and Extraction Occupations', abstain_variant='without_abstain'",cluster,h1v1_strata_soc_major_prob,61,,,,0.5269002693354107,0.4730997793987149,0.05380048993669572,0.02150694094006869,0.08609403893332275,3.2653258484206074,0.0018091241937500432,0.0078203378660829,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,244.0,61.0,,,,,,,,,,,3.2653258484206074,0.0018091241937500432,0.01647630050848318,,517.0,0.0033898650492311935,3.775595652331789,0.0002007207474562539,0.014249536997816175,,,,,0.11170488722381809,1.336958424511367,182.50380529908952,,,,without_abstain,0.0018091241937500432,,,,,,,,,,,,,,,,,,,,,,,0.5269002693354107,0.4730997793987149,128.5636657178402,115.43634617328644,0.9801830561052004,0.001732310007407766,244.0,244.0,False,False,0.05,full sample n=244,9137.0,0.00024176874965998446,0.05380048993669572,4.0,"{'gender_mean': {'effect': 0.05380048993669572, 't': 3.2653258484206074, 'p': 0.0018091241937500432, 'n_clusters': 61}, 'position_effect': {'effect': 0.15152815692737454, 't': 5.266990925156418, 'p': 1.974600059146818e-06, 'n_clusters': 61}, 'context_order_effect': {'effect': 0.14176817873462302, 't': 5.844849110322536, 'p': 2.2278928558606924e-07, 'n_clusters': 61}, 'position_x_context': {'effect': -0.050015792983477234, 't': -3.243214369315849, 'p': 0.0019326357733379608, 'n_clusters': 61}}",Construction and Extraction Occupations,244.0,61.0,,,
